bank_ref,txn_date,amount,currency,narration
B2001,2026-03-04,50000.00,INR,ACME VENDORS PVT LTD
B2002,2026-03-05,1200.00,USD,SWIGGY BANGALORE
B2003,2026-03-09,74500.00,INR,ACME VENDORS PVT LTD
B2004,2026-03-07,3200.00,INR,OLA CABS BANGALORE
B2005,2026-03-08,149950.00,INR,IRCTC RAILWAYS
B2006,2026-03-09,4500.00,INR,AMAZON SELLER SERVICES
B2007,2026-03-10,4000.00,INR,OLA CABS BANGALORE
B2008,2026-03-11,40000.00,INR,ZENITH TRADERS LTD
B2009,2026-03-12,20000.00,INR,ZENITH TRADERS LTD
B2010,2026-03-12,12000.00,INR,GLOBAL FREIGHT CO
B2011,2026-03-14,25000.00,INR,NIMBUS CLOUD SERVICES PL
B2012,2026-03-15,9999.00,INR,  RELIABLE TRADERS
B2013,2026-03-16,5000.00,INR,SWIGGY BANGALORE
B2014,2026-03-17,5000.00,INR,SWIGGY BANGALORE
B2015,2026-03-18,18000.00,INR,ACMEVEND TRF REF9284
B2016,2026-03-18,100000.00,INR,TITAN CONSTRUCTIONS LTD
B2017,2026-03-19,70000.00,INR,TITAN CONSTRUCTIONS LTD
B2018,2026-03-20,50000.00,INR,TITAN CONSTRUCTIONS LTD
B2019,2026-03-23,1500.00,INR,OLA CABS BANGALORE
B2020,2026-04-05,7300.00,USD,AMAZON SELLER SERVICES
B2021,2026-03-21,42000.00,INR,ZENITH TRADERS LTD
B2022,2026-03-23,99000.00,INR,TITAN CONSTRUCTIONS LTD
B2023,2026-03-24,-99000.00,INR,TITAN CONSTRUCTIONS REFUND
B2024,2026-03-24,6100.00,INR,NIMBUS CLOUD SERVICES PL
B2025,2026-03-25,15000.50,INR,RELIABLE TRADERS
B2026,2026-03-26,2750.00,INR,OLA CABS BANGALORE
B2027,2026-03-28,88000.00,INR,ZENITH TRADERS LTD
B2028,2026-03-28,4000.00,INR,SWIGGY BANGALORE
B2029,2026-03-29,30000.00,INR,ACME VENDORS PVT LTD
B2030,2026-03-30,11000.00,INR,GLOBAL FREIGHT CO
B2031,2026-04-01,17650.00,INR,RELIABLE TRADERS
B2032,2026-03-15,150.00,INR,BANK SERVICE CHARGE
B2033,2026-03-31,320.00,INR,INTEREST CREDIT
B2034,2026-03-22,55000.00,INR,WIRE TRF UNKNOWN ORIGIN
