bank_ref,txn_date,amount,currency,narration
B0101,2026-03-20,119106.57,INR,QUANTUM ANALYTICS CORP REF2343
B0001,2026-03-24,22710.55,INR,TRIDENT MANUFACTURING CO
B0298,2026-03-10,-19367.21,INR,VENDOR REFUND
B0120,2026-03-03,2429.11,INR,ORBIT PAYMENTS INC REF3442
B0052,2026-03-04,36141.05,INR,YELLOWBRICK LOGISTICS LTD
B0178,2026-03-14,191772.3,INR,ACME VENDORS PVT LTD
B0240,2026-03-23,23222.37,INR,PINNACLE RETAIL LTD
B0168,2026-03-25,95642.29,INR,ZEPHYR AIRLINES
B0109,2026-03-15,57354.98,INR,PINNACLE RETAIL LTD REF9900
B0161,2026-03-27,170022.67,INR,SILVERLINE HOSPITALITY LTD
B0260,2026-03-14,34373.67,INR,ZEPHYR AIRLINES
B0292,2026-03-22,95643.26,INR,MISC BANK ENTRY
B0169,2026-03-18,126868.65,INR,FALCON TEXTILES LTD
B0062,2026-03-05,106774.88,INR,YELLOWBRICK LOGISTICS LTD
B0106,2026-03-19,91927.96,INR,ACME VENDORS PVT LTD REF2638
B0236,2026-03-04,25035.98,INR,HORIZON SOFTWARE LABS PVT LTD
B0291,2026-03-11,66734.48,INR,UNIDENTIFIED CREDIT
B0225,2026-03-15,56141.72,INR,HORIZON SOFTWARE LABS PVT LTD
B0285,2026-03-11,63246.17,INR,OLA CABS BANGALORE
B0150,2026-03-15,133545.13,INR,TITAN CONSTRUCTIONS LTD
B0275,2026-03-14,94267.07,INR,OLA CABS BANGALORE
B0141,2026-03-18,119515.97,INR,IRCTC RAILWAYS
B0245,2026-03-04,43163.51,INR,AMAZON SELLER SERVICES
B0056,2026-03-01,184525.6,INR,YELLOWBRICK LOGISTICS LTD
B0100,2026-03-19,24417.38,INR,BLUE OCEAN FREIGHT CO REF5033
B0281,2026-03-13,57999.45,INR,HORIZON SOFTWARE LABS PVT LTD
B0187,2026-03-08,150992.36,INR,ACME VENDORS PVT LTD
