transaction_id,date,amount,currency,counterparty,reference_note
L001,2026-03-03,50000.00,INR,Acme Vendors,INV-2291
L002,2026-03-05,1200.00,USD,Swiggy,food-order-88
L003,2026-03-06,75000.00,INR,Acme Vendors,INV-2292
L004,2026-03-07,3200.00,INR,Ola Cabs,ride-4471
L005,2026-03-08,150000.00,INR,IRCTC,ticket-9911
L006,2026-03-09,4500.00,USD,Amazon,order-77213
L007,2026-03-10,2000.00,INR,Ola Cabs,ride-4472
L008,2026-03-10,2000.00,INR,Ola Cabs,ride-4473
L009,2026-03-11,60000.00,INR,Zenith Traders,INV-3301
L010,2026-03-12,12000.00,INR,Global Freight Co,FREIGHT-556
L011,2026-03-13,8000.00,INR,Global Freight Co,FREIGHT-557
L012,2026-03-14,25000.00,INR,Nimbus Cloud Services,SUB-2026-03
L013,2026-03-15,9999.00,INR,Reliable Traders,PO-1102
L014,2026-03-16,5000.00,INR,Swiggy,food-order-90
L015,2026-03-17,18000.00,INR,Acme Vendors,INV-2295
L016,2026-03-18,220000.00,INR,Titan Constructions,MILESTONE-2
L017,2026-03-19,1500.00,INR,Ola Cabs,ride-4480
L018,2026-03-20,7300.00,USD,Amazon,order-77300
L019,2026-03-21,42000.00,INR,Zenith Traders,INV-3302
L020,2026-03-22,3000.00,INR,Swiggy,food-order-95
L021,2026-03-23,99000.00,INR,Titan Constructions,MILESTONE-3
L022,2026-03-24,6100.00,INR,Nimbus Cloud Services,SUB-2026-03-B
L023,2026-03-25,15000.00,INR,Reliable Traders,PO-1105
L024,2026-03-26,2750.00,INR,Ola Cabs,ride-4490
L025,2026-03-27,88000.00,INR,Zenith Traders,INV-3303
L026,2026-03-28,4000.00,INR,Swiggy,food-order-99
L027,2026-03-29,30000.00,INR,Acme Vendors,INV-2299
L028,2026-03-30,11000.00,INR,Global Freight Co,FREIGHT-560
L029,2026-03-31,500.00,INR,Petty Cash,misc-01
L030,2026-04-01,17650.00,INR,Reliable Traders,PO-1110
