transaction_id,date,amount,currency,counterparty,reference_note
L149,2026-03-10,144090.98,INR,IRCTC,REF-00149
L137,2026-03-17,70553.65,INR,Reliable Traders,REF-00137
L112,2026-03-05,21165.51,INR,Umbra Design Studio,REF-00112
L298,2026-03-18,110607.52,INR,Vertex Logistics,internal transfer
L210,2026-03-08,176385.42,USD,Reliable Traders,REF-00210
L212,2026-03-26,97766.21,INR,Zenith Traders,REF-00212
L209,2026-03-03,166230.84,USD,Nimbus Cloud Services,REF-00209
L275,2026-03-13,57999.45,INR,Horizon Software Labs,REF-00275
L110,2026-03-26,60852.17,INR,Vantage Realty,REF-00110
L077,2026-03-26,94797.87,INR,Quantum Analytics,REF-00077
L178,2026-03-14,188576.96,INR,Acme Vendors,REF-00178
L264,2026-03-15,104033.29,INR,Horizon Software Labs,REF-00264
L256,2026-03-01,6239.9,INR,Vertex Logistics,REF-00256
L282,2026-03-15,173938.81,INR,Umbra Design Studio,internal transfer
L237,2026-03-06,24176.55,INR,Umbra Design Studio,REF-00237
L073,2026-03-02,46173.89,INR,Swiggy,REF-00073
L183,2026-03-05,132768.45,INR,Quantum Analytics,REF-00183
L048,2026-03-11,153835.45,INR,Reliable Traders,REF-00048
L080,2026-03-15,85003.94,INR,Pinnacle Retail,REF-00080
L270,2026-03-14,94267.07,INR,Ola Cabs,REF-00270
L260,2026-03-25,27133.72,INR,Quantum Analytics,REF-00260
L064,2026-03-20,53378.8,INR,Zenith Traders,REF-00064
L246,2026-03-14,22674.74,INR,Zephyr Airlines,REF-00246
L251,2026-03-15,45963.75,INR,Willow Bakery,REF-00251
L002,2026-03-05,49355.92,INR,Reliable Traders,REF-00002
L245,2026-03-14,11698.93,INR,Zephyr Airlines,REF-00245
L250,2026-03-15,8436.18,INR,Willow Bakery,REF-00250
L190,2026-03-19,48089.72,INR,Amazon,REF-00190
L202,2026-03-12,86987.92,USD,IRCTC,REF-00202
L116,2026-03-02,50598.69,INR,Horizon Software Labs,REF-00116
L195,2026-03-04,15661.3,INR,Global Freight Co,REF-00195
L088,2026-03-18,10592.37,INR,IRCTC,REF-00088
L091,2026-03-13,43142.59,INR,Horizon Software Labs,REF-00091
L070,2026-03-19,67948.07,INR,Ola Cabs,REF-00070
L160,2026-03-08,5372.86,INR,Amazon,REF-00160
L201,2026-03-16,169990.34,USD,Acme Vendors,REF-00201
L115,2026-03-09,137655.68,INR,Global Freight Co,REF-00115
L263,2026-03-15,104033.29,INR,Horizon Software Labs,REF-00263
L051,2026-03-17,53046.12,INR,Willow Bakery,REF-00051
L041,2026-03-04,9899.72,INR,Yellowbrick Logistics,REF-00041
L074,2026-03-08,14636.04,INR,Vertex Logistics,REF-00074
L099,2026-03-03,14170.01,INR,Zenith Traders,REF-00099
L285,2026-03-10,110069.32,INR,Reliable Traders,internal transfer
